0.729729729,62,37,1.72,1.315789,0.822967,Y
0.729729729,62,37,1.80,1.315789,0.861244,N
0.729729729,62,37,4.00,0.789474,1.913876,N
0.586956521,34,98,2.59,1.298701,0.996154,Y
0.586956521,34,98,1.83,1.298701,0.703846,Y
0.586956521,34,98,1.81,1.298701,0.696154,Y
0.586956521,34,98,2.86,1.298701,1.100000,Y
0.520000000,15,81,2.39,0.769231,1.071749,Y
0.593869731,14,275,1.81,0.952381,0.947644,Y
0.559322033,15,61,1.83,1.176471,0.983871,Y
0.559322033,15,61,1.89,1.176471,1.016129,N
0.559322033,15,61,1.86,1.176471,1.000000,Y
0.559322033,15,61,1.83,2.941176,0.983871,N
0.559322033,15,61,1.90,1.176471,1.021505,Y
0.575000000,18,42,1.88,0.545455,0.979167,Y
0.575000000,18,42,1.85,0.545455,0.963542,N
0.769230769,59,41,2.07,1.000000,0.924107,N
0.497116493,11,979,4.14,0.689655,1.792208,N
0.497116493,11,979,1.86,0.689655,0.805195,N
0.497116493,11,979,2.19,1.379310,0.948052,N
0.559322033,15,61,1.85,1.176471,0.994624,Y
0.559322033,15,61,1.88,1.176471,1.010753,Y
0.666666666,53,79,2.02,0.555556,0.995074,Y
0.666666666,53,79,1.90,0.555556,0.935961,Y
0.512820512,12,41,1.84,1.010101,0.836364,Y
0.512820512,12,41,2.02,1.010101,0.918182,Y
0.512820512,12,41,1.94,1.010101,0.881818,N
0.512820512,12,41,1.98,1.010101,0.900000,N
0.567164179,21,144,1.91,0.294118,1.021390,Y
0.512820512,12,41,2.10,1.010101,0.954545,N
0.592000000,20,134,2.30,1.470588,1.090047,Y
0.577464788,31,72,2.83,0.869565,1.114173,N
0.482084690,16,317,1.92,1.076923,0.827586,N
0.482084690,16,317,1.92,1.076923,0.827586,N
0.533333333,16,63,2.30,1.000000,1.036036,Y
0.533333333,16,63,2.10,1.000000,0.945946,N
0.533333333,16,63,2.38,1.000000,1.072072,Y
0.842105263,110,19,3.50,0.588235,1.476793,Y
0.533333333,16,63,2.50,1.000000,1.126126,Y
0.533333333,16,63,2.40,1.000000,1.081081,N
0.654867256,21,347,1.73,0.645161,0.945355,N
0.533333333,16,63,2.50,1.000000,1.126126,N
0.533333333,16,63,2.25,1.000000,1.013514,N
0.533333333,16,63,2.19,1.000000,0.986486,Y
0.533333333,16,63,2.13,1.000000,0.959459,Y
0.533333333,16,63,2.31,1.000000,1.040541,Y
0.533333333,16,63,2.30,1.000000,1.036036,Y
0.533333333,16,63,2.32,1.000000,1.045045,N
0.404255319,14,48,1.70,1.568627,0.598592,N
0.757575757,32,36,1.38,1.041667,0.793103,Y
0.586956521,34,98,1.89,0.909091,0.726923,Y
0.617021276,28,156,1.59,0.588235,0.798995,N
0.617021276,28,156,1.85,0.588235,0.929648,N
0.617021276,28,156,1.69,1.176471,0.849246,Y
0.757575757,32,36,1.81,1.041667,1.040230,N
0.757575757,32,36,1.66,1.041667,0.954023,N
0.757575757,32,36,1.99,1.041667,1.143678,Y
0.586956521,34,98,2.39,1.298701,0.919231,N
0.586956521,34,98,1.81,1.298701,0.696154,N
0.704545454,25,45,1.70,0.769231,0.928962,Y
0.600000000,37,84,2.15,0.833333,0.986239,Y
0.600000000,37,84,2.15,0.833333,0.986239,Y
0.656250000,39,35,2.37,1.000000,1.112676,N
0.497116493,11,979,1.73,1.034483,0.748918,Y
0.393442622,46,63,2.16,1.136364,0.717608,N
0.497116493,11,979,2.10,1.034483,0.909091,N
0.497116493,11,979,1.90,0.689655,0.822511,N
0.497116493,11,979,1.75,0.689655,0.757576,Y
0.333333333,125,3,25.00,1.000000,3.462604,N
0.333333333,125,3,25.00,1.000000,3.462604,N
0.704545454,25,45,2.05,0.384615,1.120219,Y
0.704545454,25,45,1.73,0.384615,0.945355,N
0.648648648,50,39,1.82,1.176471,0.900990,Y
0.250000000,69,4,6.00,1.000000,0.883652,Y
0.250000000,69,4,7.80,1.000000,1.148748,N
0.250000000,69,4,7.70,1.000000,1.134021,N
0.250000000,69,4,5.80,1.000000,0.854197,N
0.250000000,69,4,7.80,1.000000,1.148748,Y
0.586956521,34,98,5.15,0.649351,1.980769,N
0.586956521,34,98,1.94,0.129870,0.746154,N
0.586956521,34,98,1.85,0.129870,0.711538,Y
0.250000000,69,4,6.25,1.000000,0.920471,N
0.250000000,69,4,7.00,1.000000,1.030928,N
0.250000000,69,4,5.75,1.000000,0.846834,Y
0.250000000,69,4,6.00,1.000000,0.883652,N
0.142857142,-4,7,35.00,1.000000,4.441624,N
0.142857142,-4,7,34.00,1.000000,4.314721,N
0.142857142,-4,7,6.50,1.000000,0.824873,N
0.518855656,10,827,2.17,1.428571,1.000000,N
0.390625000,43,64,2.90,0.322581,0.906250,N
0.390625000,43,64,2.02,0.322581,0.631250,Y
0.497536945,15,210,1.79,1.162791,0.881773,Y
0.666666666,26,58,1.90,1.000000,0.969388,N
0.483870967,23,221,6.00,1.076923,2.255639,N
0.483870967,23,221,10.00,0.615385,3.759398,N
0.547814207,17,764,1.98,0.857143,0.912442,N
0.547814207,17,764,2.15,2.000000,0.990783,Y
0.811320754,31,59,1.32,0.869565,0.868421,Y
0.811320754,31,59,1.75,0.869565,1.151316,N
0.811320754,31,59,1.40,0.869565,0.921053,Y
0.811320754,31,59,1.93,0.434783,1.269737,N
0.811320754,31,59,1.49,0.434783,0.980263,Y
0.483870967,23,221,2.12,1.538462,0.796992,N
0.593869731,14,275,1.86,1.428571,0.973822,N
0.577464788,31,72,1.83,0.434783,0.720472,Y
0.577464788,31,72,1.90,0.434783,0.748031,N
0.568421052,29,101,2.51,1.282051,0.972868,Y
0.568421052,29,101,1.89,1.282051,0.732558,Y
0.518855656,10,827,2.11,0.571429,0.972350,Y
0.674418604,46,43,1.91,0.256410,0.913876,Y
0.674418604,46,43,2.00,0.256410,0.956938,Y
0.674418604,46,43,1.80,0.512821,0.861244,N
0.535714285,6,87,1.58,1.304348,0.877778,Y
0.722222222,26,39,1.63,1.041667,0.931429,N
0.722222222,26,39,1.59,1.041667,0.908571,Y
0.722222222,26,39,1.92,1.041667,1.097143,Y
0.625000000,46,43,1.90,0.625000,0.945274,Y
0.614814814,16,274,2.48,1.388889,1.227723,N
0.614814814,16,274,2.15,1.388889,1.064356,N
0.404255319,14,48,3.40,1.568627,1.197183,N
0.404255319,14,48,3.30,1.568627,1.161972,Y
0.404255319,14,48,1.92,1.568627,0.676056,Y
0.404255319,14,48,2.00,1.568627,0.704225,Y
0.625000000,-18,10,1.57,0.333333,0.704036,Y
0.625000000,-18,10,1.95,0.333333,0.874439,Y
0.625000000,-18,10,2.00,0.333333,0.896861,Y
0.625000000,-18,10,2.40,0.333333,1.076233,Y
0.636363636,35,36,3.24,1.000000,1.521127,N
0.584905660,32,112,2.12,1.265823,0.818533,N
0.660714285,25,62,1.94,1.000000,0.989796,N
0.562500000,15,66,1.82,1.176471,0.978495,Y
0.571428571,23,43,2.00,1.111111,0.921659,Y
0.571428571,23,43,2.54,0.888889,1.170507,N
0.542891421,6,1785,1.91,0.188679,0.830435,N
0.686274509,22,52,1.80,1.111111,0.978261,N
0.577011494,17,467,1.57,0.512821,0.777228,Y
0.511111111,10,47,2.20,1.020408,1.013825,N
0.511111111,10,47,2.33,1.020408,1.073733,N
0.625000000,17,51,2.07,1.000000,1.067010,Y
0.625000000,17,51,1.93,1.000000,0.994845,Y
0.625000000,17,51,1.91,1.000000,0.984536,Y
0.727272727,-3,13,1.97,0.400000,0.895455,Y
0.736842105,70,21,2.02,0.967742,0.885965,Y
0.736842105,70,21,1.77,1.290323,0.776316,N
0.583224115,15,778,1.86,0.833333,0.889952,Y
0.679245283,19,54,2.10,0.740741,1.141304,Y
0.679245283,19,54,1.70,0.740741,0.923913,N
0.545454545,7,91,2.14,0.869565,1.195531,Y
0.500000000,103,4,1.88,0.555556,1.032967,Y
0.500000000,103,4,1.83,0.555556,1.005495,Y
0.500000000,103,4,1.76,0.555556,0.967033,Y
0.500000000,103,4,2.00,0.555556,1.098901,Y
0.500000000,103,4,2.17,0.555556,1.192308,Y
0.545454545,7,91,1.79,0.869565,1.000000,Y
0.545454545,7,91,1.81,0.434783,1.011173,N
0.545454545,7,91,1.61,1.304348,0.899441,Y
0.545454545,7,91,1.75,1.304348,0.977654,N
0.545454545,7,91,1.96,0.434783,1.094972,Y
0.545454545,7,91,2.02,0.434783,1.128492,Y
0.622222222,43,48,1.95,0.625000,0.960591,Y
0.674418604,46,43,1.91,1.282051,0.913876,Y
0.674418604,46,43,1.91,1.282051,0.913876,N
0.674418604,46,43,1.82,1.282051,0.870813,N
0.674418604,46,43,1.66,1.282051,0.794258,N
0.674418604,46,43,2.20,1.282051,1.052632,N
0.674418604,46,43,2.37,1.282051,1.133971,Y
0.516129032,-10,34,2.23,2.564103,1.131980,N
0.673913043,45,46,4.25,0.270270,2.033493,N
0.500000000,103,4,2.11,0.555556,1.159341,N
0.571428571,23,43,1.80,1.333333,0.829493,N
0.571428571,23,43,2.58,0.888889,1.188940,Y
0.571428571,23,43,1.95,1.111111,0.898618,Y
0.571428571,23,43,1.95,1.111111,0.898618,Y
0.571428571,23,43,1.97,1.111111,0.907834,N
0.571428571,23,43,1.94,1.111111,0.894009,N
0.545454545,2,37,1.90,1.904762,0.964467,N
0.226415094,-5,53,7.50,1.000000,0.971503,N
0.226415094,-5,53,3.55,1.000000,0.459845,N
0.226415094,-5,53,3.55,1.000000,0.459845,N
0.226415094,-5,53,7.50,1.000000,0.971503,N
0.226415094,-5,53,7.00,1.000000,0.906736,N
0.226415094,-5,53,7.50,1.000000,0.971503,N
0.226415094,-5,53,7.00,1.000000,0.906736,Y
0.226415094,-5,53,6.50,1.000000,0.841969,N
0.226415094,-5,53,7.20,1.000000,0.932642,N
0.226415094,-5,53,7.20,1.000000,0.932642,N
0.226415094,-5,53,7.50,1.000000,0.971503,N
0.226415094,-5,53,9.00,1.000000,1.165803,N
0.226415094,-5,53,6.00,1.000000,0.777202,Y
0.226415094,-5,53,7.00,1.000000,0.906736,N
0.226415094,-5,53,5.40,1.000000,0.699482,N
0.226415094,-5,53,5.40,1.000000,0.699482,N
0.226415094,-5,53,5.50,1.000000,0.712435,N
0.226415094,-5,53,5.50,1.000000,0.712435,N
0.226415094,-5,53,6.50,1.000000,0.841969,N
0.226415094,-5,53,6.50,1.000000,0.841969,N
0.226415094,-5,53,6.50,1.000000,0.841969,N
0.226415094,-5,53,5.50,1.000000,0.712435,N
0.226415094,-5,53,5.50,1.000000,0.712435,N
0.226415094,-5,53,5.75,1.000000,0.744819,N
0.226415094,-5,53,5.90,1.000000,0.764249,N
0.226415094,-5,53,5.50,1.000000,0.712435,N
0.685185185,20,55,1.58,1.111111,0.858696,N
0.685185185,20,55,1.95,0.370370,1.059783,N
0.545454545,2,37,1.84,2.380952,0.934010,N
0.777777777,36,9,1.92,0.769231,1.026738,N
0.542857142,17,72,1.90,0.750000,0.883721,Y
0.600000000,20,20,2.50,0.961538,1.262626,Y
0.648000000,48,130,2.80,1.694915,1.250000,Y
0.648000000,48,130,2.80,1.694915,1.250000,Y
0.590909090,29,99,1.75,1.000000,0.760870,N
0.573529411,14,70,1.83,1.111111,0.983871,Y
0.545454545,28,33,5.50,0.454545,2.191235,N
0.545454545,28,33,2.76,1.060606,1.099602,N
0.577981651,17,468,2.00,0.769231,0.990099,N
0.577981651,17,468,1.76,1.282051,0.871287,N
0.500000000,17,83,3.51,0.833333,1.487288,N
0.814814814,38,27,1.94,1.052632,1.114943,N
0.814814814,38,27,1.77,0.526316,1.017241,N
0.573529411,14,70,1.87,1.111111,1.005376,N
0.573529411,14,70,1.91,1.666667,1.026882,N
0.666666666,73,24,1.80,1.200000,0.705882,Y
0.480519480,15,319,1.75,0.923077,0.754310,Y
0.573529411,14,70,1.86,0.555556,1.000000,N
0.480519480,15,319,1.75,0.923077,0.754310,Y
0.496583143,11,992,3.71,0.689655,1.613043,N
0.675324675,54,81,1.89,0.588235,0.931034,N
0.666666666,73,24,2.05,0.800000,0.803922,Y
0.675324675,54,81,2.33,0.588235,1.147783,N
0.500000000,17,83,1.75,1.666667,0.741525,Y
0.675324675,54,81,1.95,0.588235,0.960591,N
0.542139868,6,1792,1.69,0.188679,0.734783,Y
0.500000000,17,83,1.72,1.666667,0.728814,Y
0.600000000,24,36,1.91,1.000000,0.876147,Y
0.577981651,17,468,1.78,1.025641,0.881188,N
0.577981651,17,468,1.83,1.025641,0.905941,Y
0.411764705,24,18,2.11,0.588235,0.882845,N
0.685185185,20,55,1.95,0.740741,1.059783,N
0.495454545,11,994,1.94,0.689655,0.839827,N
0.685185185,20,55,2.20,0.370370,1.195652,Y
0.502439024,16,212,1.72,0.465116,0.847291,Y
0.502439024,16,212,1.65,0.930233,0.812808,Y
0.502439024,16,212,2.30,0.465116,1.133005,Y
0.666666666,30,16,1.98,1.041667,1.031250,Y
0.477272727,21,224,2.14,1.538462,0.795539,N
0.477272727,21,224,4.00,1.076923,1.486989,N
0.477272727,21,224,1.88,1.538462,0.698885,Y
0.477272727,21,224,2.16,1.538462,0.802974,N
0.494892167,11,995,1.90,1.034483,0.822511,N
0.477272727,21,224,6.50,0.307692,2.416357,N
0.477272727,21,224,6.00,0.769231,2.230483,N
0.640350877,17,117,2.00,0.816327,1.111111,N
0.236363636,4,55,34.00,1.000000,4.409857,N
0.236363636,4,55,28.00,1.000000,3.631647,N
0.236363636,4,55,7.50,1.000000,0.972763,N
0.236363636,4,55,27.00,1.000000,3.501946,N
0.236363636,4,55,5.75,1.000000,0.745785,N
0.236363636,4,55,6.70,1.000000,0.869001,N
0.236363636,4,55,6.75,1.000000,0.875486,N
0.689655172,32,30,1.77,0.833333,0.941489,Y
0.236363636,4,55,5.90,1.000000,0.765240,N
0.236363636,4,55,6.50,1.000000,0.843061,N
0.236363636,4,55,29.00,1.000000,3.761349,N
0.236363636,4,55,25.00,1.000000,3.242542,N
0.236363636,4,55,27.00,1.000000,3.501946,N
0.236363636,4,55,6.00,1.000000,0.778210,N
0.530927835,11,395,1.66,2.121212,0.786730,N
0.545454545,2,37,2.19,2.380952,1.111675,Y
0.545454545,2,37,2.01,2.380952,1.020305,Y
0.545454545,2,37,2.09,2.380952,1.060914,Y
0.500000000,17,83,1.94,0.833333,0.822034,Y
0.785714285,35,28,1.64,0.851064,0.942529,Y
0.530927835,11,395,2.01,0.909091,0.952607,N
0.785714285,35,28,1.53,0.851064,0.879310,Y
0.539007092,17,155,2.00,1.111111,0.925926,Y
0.218750000,-1,66,31.00,1.000000,4.287690,N
0.479452054,9,387,2.14,0.697674,0.845850,N
0.565789473,27,77,1.83,0.869565,0.732000,Y
0.409090909,47,70,1.89,0.697674,0.640678,N
0.218750000,-1,66,17.00,1.000000,2.351314,N
0.218750000,-1,66,10.50,1.000000,1.452282,N
0.519430051,9,830,2.06,0.571429,0.949309,N
0.479638009,22,225,1.91,1.515152,0.712687,N
0.479638009,22,225,1.91,1.515152,0.712687,Y
0.479638009,22,225,4.33,0.606061,1.615672,Y
0.658227848,52,83,1.94,0.588235,0.955665,Y
0.631578947,51,25,7.25,0.370370,2.777778,N
0.631578947,51,25,3.70,0.555556,1.417625,N
0.598870056,15,191,1.84,1.000000,0.958333,Y
0.598870056,15,191,1.93,1.000000,1.005208,N
0.573529411,14,70,1.89,1.666667,1.016129,Y
0.573529411,14,70,1.88,0.555556,1.010753,Y
0.573529411,14,70,1.84,1.666667,0.989247,Y
0.777777777,36,9,1.80,0.769231,0.962567,Y
0.777777777,36,9,1.87,1.538462,1.000000,Y
0.520833333,13,49,1.85,1.136364,0.852535,N
0.494343891,11,998,2.52,1.379310,1.095652,N
0.520833333,13,49,1.95,1.136364,0.898618,N
0.520833333,13,49,1.95,1.136364,0.898618,N
0.520833333,13,49,1.95,1.136364,0.898618,Y
0.542857142,6,1799,1.94,0.188679,0.843478,Y
0.477876106,21,230,3.75,1.060606,1.399254,N
0.477876106,21,230,1.80,1.515152,0.671642,Y
0.666666666,73,24,9.50,0.200000,3.725490,N
0.587412587,15,161,1.94,1.000000,0.994872,Y
0.587412587,15,161,1.89,1.000000,0.969231,N
0.587412587,15,161,2.01,1.000000,1.030769,N
0.587412587,15,161,1.99,1.000000,1.020513,Y
0.587412587,15,161,1.99,1.000000,1.020513,Y
0.587412587,15,161,1.86,1.000000,0.953846,Y
0.587412587,15,161,1.86,1.000000,0.953846,N
0.587412587,15,161,1.90,1.000000,0.974359,Y
0.503649635,18,139,2.66,1.030928,1.051383,N
0.666666666,-1,17,17.00,0.312500,8.173077,N
0.409090909,47,70,5.50,0.232558,1.864407,N
0.725000000,26,44,1.79,1.041667,1.028736,N
0.725000000,26,44,1.58,1.041667,0.908046,Y
0.700000000,26,10,2.99,0.769231,1.598930,Y
0.700000000,26,10,2.39,1.538462,1.278075,N
0.316733067,15,508,6.55,1.086957,1.799451,N
0.526315789,26,21,1.84,1.666667,0.825112,N
0.657142857,30,36,2.00,1.020408,1.047120,N
0.583333333,27,163,1.99,1.142857,0.975490,Y
0.631578947,100,21,1.57,0.357143,0.601533,N
0.583333333,27,163,1.96,1.142857,0.960784,N
0.631578947,100,21,2.08,0.357143,0.796935,N
0.379310344,19,29,2.50,0.980392,0.838926,N
0.580000000,16,104,1.97,0.833333,1.100559,N
0.580000000,16,104,1.59,0.833333,0.888268,Y
0.580000000,16,104,1.76,1.250000,0.983240,N
0.580000000,16,104,2.15,0.416667,1.201117,N
0.580000000,16,104,1.87,0.416667,1.044693,Y
0.580000000,16,104,1.67,0.416667,0.932961,N
0.580000000,16,104,1.98,0.416667,1.106145,N
0.580000000,16,104,1.75,0.833333,0.977654,N
0.580000000,16,104,1.78,0.833333,0.994413,Y
0.580000000,16,104,1.58,1.250000,0.882682,N
0.469827586,19,236,4.33,0.757576,1.597786,N
0.469827586,19,236,5.80,0.757576,2.140221,N
0.469827586,19,236,1.80,1.515152,0.664207,Y
0.469827586,19,236,1.83,1.515152,0.675277,Y
0.469827586,19,236,3.50,1.060606,1.291513,N
0.708333333,42,24,2.02,0.731707,1.025381,N
0.513157894,19,87,2.30,0.833333,0.982906,Y
0.513157894,19,87,2.74,0.833333,1.170940,N
0.622641509,33,53,1.89,1.052632,0.908654,N
0.622641509,33,53,2.02,1.315789,0.971154,N
0.622641509,37,57,1.83,1.250000,0.901478,Y
0.622641509,37,57,1.91,1.250000,0.940887,N
0.514084507,5,145,4.33,0.540541,2.091787,N
0.514084507,5,145,1.89,1.081081,0.913043,Y
0.588235294,37,35,1.94,0.256410,0.847162,Y
0.588235294,37,35,2.07,0.512821,0.903930,Y
0.540229885,16,88,1.73,1.666667,0.711934,Y
0.655737704,25,68,2.01,1.000000,1.025510,Y
0.600000000,-2,22,2.10,0.370370,0.807692,N
0.655737704,25,68,1.95,1.000000,0.994898,Y
0.655737704,25,68,2.01,1.000000,1.025510,N
0.600000000,-2,22,2.20,0.370370,0.846154,N
0.655737704,25,68,2.01,1.000000,1.025510,Y
0.727272727,38,12,1.50,1.666667,0.742574,N
0.576923076,16,475,1.80,1.025641,0.891089,Y
0.558558558,15,228,1.88,1.184211,0.839286,N
0.540229885,16,88,1.86,1.666667,0.765432,N
1.000000000,60,1,2.01,0.200000,1.256250,N
1.000000000,60,1,2.90,1.000000,1.812500,Y
0.619047619,100,23,1.81,0.370370,0.698842,N
0.600000000,47,101,2.26,1.000000,0.918699,N
0.725000000,26,44,1.65,0.208333,0.948276,Y
0.619047619,100,23,4.00,0.370370,1.544402,N
0.619047619,100,23,4.00,0.370370,1.544402,N
0.181818181,55,150,51.00,0.327869,6.666667,N
0.181818181,55,150,6.00,1.639344,0.784314,N
0.181818181,55,150,17.00,0.163934,2.222222,N
0.619047619,100,23,1.90,0.370370,0.733591,Y
0.678571428,77,28,1.91,1.250000,0.743191,N
0.678571428,77,28,3.20,0.416667,1.245136,N
0.438596491,16,58,2.10,1.250000,0.786517,N
0.482200647,15,320,1.98,1.076923,0.853448,N
0.482200647,15,320,3.23,0.615385,1.392241,N
0.482200647,15,320,1.98,1.076923,0.853448,N
0.482200647,15,320,3.23,0.615385,1.392241,N
0.491525423,26,255,1.77,1.081081,0.667925,Y
0.575221238,31,120,2.60,0.632911,0.905923,N
0.575221238,31,120,7.38,0.632911,2.571429,N
0.575221238,31,120,1.89,1.265823,0.658537,N
0.575221238,31,120,2.47,0.632911,0.860627,Y
0.575221238,31,120,1.87,0.632911,0.651568,Y
0.575221238,31,120,1.87,1.265823,0.651568,Y
0.470085470,19,238,2.17,1.060606,0.803704,Y
0.606741573,19,100,1.65,0.697674,0.829146,N
0.430555555,44,77,1.81,0.714286,0.626298,N
0.464285714,-30,30,5.00,3.571429,1.672241,N
0.470085470,19,238,1.85,1.515152,0.685185,Y
0.470085470,19,238,3.25,0.606061,1.203704,Y
0.608695652,6,70,1.72,0.769231,0.934783,N
0.608695652,6,70,2.20,1.153846,1.195652,Y
0.608695652,6,70,2.20,0.769231,1.195652,Y
0.608695652,6,70,1.44,1.923077,0.782609,Y
0.570175438,30,121,2.48,1.265823,0.849315,Y
0.570175438,30,121,1.84,1.265823,0.630137,Y
0.565371024,15,297,1.70,1.666667,0.841584,N
0.565371024,15,297,2.00,1.666667,0.990099,N
0.565371024,15,297,2.03,2.500000,1.004950,Y
0.565371024,15,297,2.14,2.083333,1.059406,N
0.565371024,15,297,1.79,1.666667,0.886139,N
0.565371024,15,297,2.26,2.083333,1.118812,N
0.517241379,6,148,2.40,0.540541,1.153846,Y
0.608695652,6,70,1.44,1.923077,0.782609,Y
0.457627118,15,356,8.04,0.476190,3.011236,N
0.597560975,37,86,1.59,1.694915,0.726027,N
0.597560975,37,86,1.59,1.694915,0.726027,N
0.504761904,16,217,2.25,1.190476,1.113861,Y
0.517241379,6,148,1.57,1.891892,0.754808,N
0.585987261,27,164,2.05,1.142857,1.004902,N
0.585987261,27,164,1.85,0.857143,0.906863,N
0.625000000,18,17,1.79,1.428571,0.895000,Y
0.651515151,25,73,1.86,1.000000,0.948980,Y
0.470085470,19,238,2.78,1.060606,1.029630,Y
0.472803347,20,243,1.80,1.060606,0.664207,Y
0.472803347,20,243,1.80,0.757576,0.664207,N
0.472803347,20,243,1.88,1.515152,0.693727,Y
0.625000000,18,17,1.79,1.428571,0.895000,Y
0.472803347,20,243,1.86,0.757576,0.686347,Y
0.425000000,38,85,1.74,0.500000,0.608392,N
0.450228310,6,4577,2.08,0.465116,0.815686,N
0.720930232,24,47,1.62,1.063830,0.936416,Y
0.720930232,24,47,1.65,1.063830,0.953757,N
0.720930232,24,47,1.72,1.063830,0.994220,Y
0.529411764,11,398,1.90,0.909091,0.900474,N
0.504761904,16,217,4.50,0.238095,2.227723,Y
0.529411764,11,398,2.10,0.303030,0.995261,Y
0.504761904,16,217,3.40,0.476190,1.683168,N
0.570093457,15,111,1.67,1.250000,0.932961,N
0.493785310,10,999,2.20,1.034483,0.956522,N
0.508928571,31,117,1.84,1.515152,0.730159,Y
0.512820512,19,90,2.93,0.833333,1.252137,N
0.512820512,19,90,3.35,0.833333,1.431624,N
0.571428571,30,133,2.01,1.265823,0.674497,N
0.647058823,19,18,2.00,0.714286,1.010101,N
0.619718309,9,72,1.70,0.370370,0.928962,Y
0.647058823,19,18,1.92,0.714286,0.969697,N
0.390243902,-46,43,1.93,2.564103,0.342199,Y
0.619718309,9,72,1.50,1.111111,0.819672,Y
0.512820512,19,90,3.12,0.833333,1.333333,Y
0.517441860,21,188,1.91,1.000000,0.830435,N
0.517441860,21,188,1.84,1.000000,0.800000,Y
0.517441860,21,188,1.71,1.500000,0.743478,Y
0.597560975,37,86,1.92,1.186441,0.876712,Y
0.597560975,37,86,1.92,1.186441,0.876712,Y
0.633802816,21,151,1.48,1.030928,0.770833,N
0.520270270,5,151,2.08,1.351351,1.004831,Y
0.525059665,22,429,1.83,1.030928,0.635417,Y
0.525059665,22,429,4.00,1.030928,1.388889,N
0.525059665,22,429,4.33,1.030928,1.503472,N
0.479508196,21,248,2.66,0.606061,0.988848,N
0.647058823,19,18,1.71,0.714286,0.863636,Y
0.727272727,28,22,1.59,1.086957,0.341935,N
0.727272727,28,22,22.00,0.108696,4.731183,N
0.727272727,28,22,8.00,0.108696,1.720430,N
0.727272727,28,22,1.20,1.086957,0.258065,Y
0.727272727,28,22,1.50,1.086957,0.322581,Y
0.727272727,28,22,1.40,1.086957,0.301075,Y
0.727272727,28,22,1.36,1.086957,0.292473,Y
0.727272727,28,22,5.00,0.108696,1.075269,N
0.727272727,28,22,5.50,0.108696,1.182796,Y
0.479508196,21,248,1.72,1.515152,0.639405,N
0.647058823,19,18,1.85,1.428571,0.934343,N
0.647058823,19,18,1.70,0.714286,0.858586,Y
0.628571428,12,37,1.40,1.538462,0.786517,Y
0.628571428,12,37,2.24,1.538462,1.258427,Y
0.628571428,12,37,1.70,1.538462,0.955056,Y
0.501285347,17,800,2.04,1.111111,0.871795,N
0.501285347,17,800,1.88,0.555556,0.803419,Y
0.501285347,17,800,2.05,1.111111,0.876068,N
0.501285347,17,800,1.77,1.111111,0.756410,Y
0.501285347,17,800,1.83,1.111111,0.782051,N
0.666666666,31,28,1.96,0.549451,1.053763,Y
0.666666666,31,28,1.72,0.549451,0.924731,Y
0.666666666,31,28,1.79,1.098901,0.962366,N
0.574257425,17,119,1.72,0.909091,0.905263,N
0.323076923,5,133,3.75,0.909091,1.109467,N
0.323076923,5,133,4.50,0.909091,1.331361,N
0.323076923,5,133,4.00,0.909091,1.183432,Y
0.323076923,5,133,3.25,0.909091,0.961538,N
0.323076923,5,133,3.40,0.909091,1.005917,Y
0.323076923,5,133,3.50,0.909091,1.035503,N
0.611111111,27,159,1.75,1.176471,0.879397,Y
0.547683923,17,766,1.83,1.142857,0.843318,N
0.601190476,12,178,2.18,1.000000,0.854902,Y
0.601190476,12,178,1.33,1.000000,0.521569,N
0.611111111,53,18,2.18,0.769231,0.947826,Y
0.493670886,26,256,1.80,0.810811,0.679245,N
0.560553633,13,303,1.93,2.083333,0.955446,N
0.560553633,13,303,1.96,1.250000,0.970297,N
0.560553633,13,303,2.04,1.250000,1.009901,Y
0.647058823,19,18,1.85,1.428571,0.934343,N
0.647058823,19,18,1.70,0.714286,0.858586,Y
0.647058823,19,18,1.71,0.714286,0.863636,Y
0.647058823,19,18,1.92,0.714286,0.969697,N
0.647058823,19,18,2.00,0.714286,1.010101,N
0.525059665,22,429,1.91,1.030928,0.663194,Y
0.647058823,19,18,1.63,1.428571,0.823232,N
0.597560975,37,86,1.92,0.847458,0.876712,Y
0.431034482,13,59,2.00,1.228070,0.751880,N
0.597560975,37,86,1.92,0.847458,0.876712,Y
0.611111111,39,37,1.83,1.578947,0.802632,N
0.660377358,52,53,2.35,0.697674,1.063348,N
0.564648117,17,650,1.89,0.222222,0.926471,N
0.571428571,30,133,1.92,1.265823,0.644295,Y
0.571428571,30,133,1.92,1.265823,0.644295,Y
0.571428571,30,133,1.86,1.265823,0.624161,Y
0.507109004,16,218,3.30,1.428571,1.625616,N
0.575163398,20,156,1.93,0.600000,0.932367,N
0.575163398,20,156,1.90,0.600000,0.917874,Y
0.633333333,67,30,1.70,2.127660,0.664062,N
0.571428571,30,133,6.10,1.265823,2.046980,N
0.571428571,30,133,1.81,1.265823,0.607383,N
0.507109004,16,218,2.19,0.476190,1.078818,N
0.576233183,16,480,1.79,1.538462,0.890547,Y
0.633333333,67,30,4.00,0.638298,1.562500,N
0.571428571,30,133,1.88,1.265823,0.630872,N
0.525423728,39,123,1.62,0.714286,0.538206,N
0.525423728,39,123,1.69,0.714286,0.561462,N
0.525423728,39,123,1.72,0.714286,0.571429,Y
0.525423728,39,123,2.40,0.357143,0.797342,N
0.525423728,39,123,1.60,1.785714,0.531561,Y
